num,category,start-days,end-days,person,progress,title,count,petition_overview
448002,인권/성평등,2018-11-20,2018-12-20,facebook - ***,청원진행중 ,"성폭행범 무죄, 거게 군사재판인가, 군사재판 폐기하라",13,"
부하 여군을 성폭행, 성추행사건을 무죄로 판결한 군사법원, 폐기하라. 
"
448001,정치개혁,2018-11-20,2018-12-20,naver - ***,청원진행중 ,진보니 보수니 같은 단어 사용금지 해야 합니다,4,"
양심과 비양심이 있을뿐이지  
진보는 뭐고 보수는 뭡니까? 
양심 정치인 비양심 정치인 
양심 정당 비양심 정당이 있을뿐입니다. 
입법부든 행정부든 사법부든 다 양심이 있어야지 
양심이 없다면 그로인해 수많은 사람들이 고통받을뿐입니다. 
그런 의미에서 양심교육을 더 강화하고 많이 해야 하는데 
현재 나라의 양심교육의 수준이 어느정도인지는 안타까울뿐입니다. 
국영수 가르칠 시간에 양심교육을 더 많이 하고  
제대로 평가도 할 수 있는 시스템을 마련해야 합니다. 
양심 교육 강화없이 헬조선을 벗어날 수는 없습니다. 
"
448000,안전/환경,2018-11-20,2018-12-20,facebook - ***,청원진행중 ,알맹이만 사고 싶어요,7,"
마트에 가서 장을 보면 플라스틱 포장이 너무 많이 나옵니다.  
환경에 안 좋은 플라스틱 포장이 너무 남발되고 있는것 같은데  
1회용 포장을 줄일 수 있게끔 규제가 필요하지 않을까요? 
"
447999,인권/성평등,2018-11-20,2018-12-20,naver - ***,청원진행중 ,이쯤되면 바꿀때도 되지 않나요?,2,"
남자 화장실 청소부를 당장 남자'만'하도록 바꿔주세요 

만약 여자화장실에 남자가 청소하면? 간단하게 반대로 생각만 해봐도 답이 나옵니다. 

청소부께서 청소를 해주는게 잘못된것 아니지만 일을 보는데 불쑥 오셔서 청소를 하는것도 불편합니다. 

이렇게 남성인권이 낮은데도 여성만 챙겨주시는 대통령님.. 

일하고자 하는 남성 청소원이 없다면 남성 할당제를 도입해서 남자화장실 청소를 해주셨으면 합니다. 
"
447998,육아/교육,2018-11-20,2018-12-20,naver - ***,청원진행중 ,대한민국 웹하드 카르텔의 대부 양진호! 특검 도입해서 철저히 수사하고 파헤쳐라,5,"
뽀르노 대통령 양진호! 포르노 황제 양진호 수사에 특검을 도입하라.  
양진호가 초호화 변호인단을 꾸렸다 한다. 

양진호는 우리나라 웹하드 카르텔의 핵심에 있는 인물로 그 뒤에는 양진호를 봐주는 경찰, 검찰, 정치인이 있다. 특검을 도입하여 그 뒷배경까지 발본색원해야 한다.  

양진호는 수많은 포르노 영상과 수많은 불법 촬영 영상, 수많은 리벤지 포르노 영상을 유통시킴으로써 이 땅 대한민국의 셀 수 없이 많은 청소년들의 마음과 정신을 타락시켰고 수 많은 범죄(유사범죄)를 유발시켜 수 많은 선량한 시민들에게 막대한 피해를 주었다. 특히, 불법 촬영물과 리벤지 포르노 영상을 헤비 업로더와의 협업으로 올리고 피해자들이 울며 제발 지워달라고 하면 큰 돈을 받고 지워주고 다시 얼마있다가 헤비 업로더들을 종용하여 이를 인터넷에 다시 올렸다. 그 결과 수많은 여자들을 자살로 내몰았다. 양진호는 악마이다. 사형시켜야 마땅하다.  

우리는 우리 딸들을 전쟁터로 종군 위안부로 끌고 가서 유린한 과거 일본정부와 그 앞잡이들은 욕한다. 하지만 양진호는 당시의 그 일본 정부보다도 훨씬 더 나쁜 놈 아닌가? 불법 촬영물이나 리벤지 포르노에 등장하는 여성이 좌절감과 두려움으로 자살하면 양진호는 (유작)이라는 이름으로 그 영상을 또 팔았다. 양진호는 악마이다.  

특검을 도입하여수사하라. 그리고 이 참에 대한민국에 있는수많은 웹하드들을 철저히 모니터링하고(특히 금요일, 토요일, 일요일 밤과 새벽) 웹하드 카르텔을 수사하고 이를 분쇄해야 한다. 멕시코의마약 카르텔과 그 악행이 버금가는 것이 이 땅의 웹하드 카르텔이다. 

딸들을 낳아 안심하고 키울 수 있는나라가 진짜 나라다. 
웹하드마다 넘쳐나는 리벤지 포르노와 불법 촬영물들.  
이게 나라냐? 
"
447997,안전/환경,2018-11-20,2018-12-20,naver - ***,청원진행중 ,"아침에 밥좀 먹고 나오자 건설현장 출근 시간을 아침 8-9시로 해라...노동부,국토부 직원들 국민세금 빼쳐먹지말고",5,"
아침에 밥좀 먹고 나오자 건설현장 출근 시간을 아침 8-9시로 해라...노동부,국토부 직원들 국민세금 빼쳐먹지말고 아침 6시 40분에 건설현장에 나가바라 나가서 현장근로자들 몸상태가 어떤지 두눈으로 똑똑히 봐라. 힘도 없고 모두다 아침도 안 먹고 일어나자 마자 옷입고 나온다고 히빌럭히빌럭 거린다. 이 상태에서 일을 하니 사고가 많이 일어나지세금 빼쳐먹지말고  
노동부,국토부 직원들은 이런말 평생해도 안듣습니다.문재인대통령께서 한번나가보시고 지금당장 노동부,국토부 직원들보고 나가보라고해서 느끼고 건설현장 노동자들 아침먹고 나오도록 출근시간을 아침8-9시로 지금당장 실행에 옮겨주세요. 지금당장 지금당장 말이라요 지금당장  실행에 옮겨주세요. 지금당장 지금당장 말이라요 지금당장  
아침에 밥 좀먹고 나옵시다 밥좀먹고 ................  
그라고 용역,인력 싹 없애뿌라 쓸대없는 소개비 다 띠먹는 이런 도둑질 그만하도록 일일근로센타를 전국적으로 동 단위로 만들어라 그래서 바로 연락해서 바로 현장으로 갈수도 있고 소개비도 없고 ...지금당장 전국 동단위로 지금당장 만들어라 지금당장 지금당장 말이다 지금당장... 
"
447996,일자리,2018-11-20,2018-12-20,facebook - ***,청원진행중 ,윤창호법 조속 통과 희망합니다,11,"
음주운전 말리지 않는 사람도 방조죄로 처벌 받아야합니다 윤창호법 국무회의로 조속 통과 희망합니다!! 국민 눈높히 따라오세요!! 최근 음주운전으로 또 사망한 사람이 생겼습니다 이용주의원으로 문제였는데 최근 또 음주운전으로 사망한 사람이 생겼습니다 윤창호법 조속 통과 되야합니다 경찰이 너무 미흡한 처리 하고 있습니다  
더욱 강화 할 필요 있고 최근도 사망 사고 생기고 있습니다 음주운전 끊이질 않고 있고 윤창호법 통과 되질 않고 있습니다 청와대는 국민 눈높이 따라와서 윤창호법 조속히 따라와 서 국무회의서 통과 해주시길 바랍니다  
국회는 이미 엉망입니다 
"
447995,미래,2018-11-20,2018-12-20,naver - ***,청원진행중 ,GP폭파등 제발 국민들의 청원을 들어주세요.,12,"
저는 경기도에 사는 20대 청년입니다. 
연천쪽에서 근무했고 최전방 GOP출신 입니다. 
저는 전쟁이 나면 최전방에 앞서서 나가 싸울 자신 있습니다. 
하지만 평화 협정이랍시고 GP쌍방 철수폭파 이게 말이되는겁니까? 
아직도 저들이 꼴에 나라라고 믿는구석이 있는겁니까? 
대한민국은 어떤 나라입니까? 
나아가 선조들이 이 나라를 위해 뭘 때문에 
고조선 고구려 백제 신라 가야 통일신라 발해 고려 조선등 
수 많은 선조들이 후손들을 위해 목숨걸고 바쳐 지켜온 나라이자 5000년 역사를 가진 자랑스러운 나라입니다. 
이제와서 GP철수? 이건 북한이 쳐내려오게 좋기위한 지름길을.열어주고 계십니다. 
GP쌍방으로 철수한다 칩시다. 
저들은 대한민국보다 몇배나 더 많은 GP를 가지고 있으며 
앞으로 군사방호시설을 전방에서 폭파하거나 철수시키면 
언젠가는 이 아니라 철수하는 즉시 쳐들어올겁니다. 
' 이 말을 들을걸 ' 이라는 후회를 하시기 전에 다시한번 
생각해보시기 바랍니다. 
그리고 경제가 어려운 마당에 국민들 세금거더들여 폭파시키고 
예산낭비할 필요없지 않습니까? 
가뜩이나 취직도 안되는 마당에 청년들 실업자가되면 
나중에 이 나라가 어떻게 돌아갈지요? 
지금 당장을 보라는게 아니라 먼 미래 후손들을 생각하면서 
국정운영을 해주시길 간곡히 부탁 드리겠습니다. 
최전방 GOP나옴 으로써 GP의 중요성을 누구보다 더 잘알고 있기에 이런 말씀 드리는 겁니다. 
"
447994,안전/환경,2018-11-20,2018-12-20,naver - ***,청원진행중 ,강천보 자전거길 요철 장애물로 개선안(걷지 못하는 장애인이나 삼륜 리컴벤트타는 사람은 더 가지 못함),2,"
강을 따라 자전거 길이 있는데 잘가다가 여주보를 지나 강천보는 지형여건상 급경사로 안전사고가 많이 난다네요. 한국수자원공사 가 여주시에 답변합니다. 
근데 다리에서 비슷하지마 구조물이 전혀다르지만 안전사고가 없는 '다리에서 자전거 길 진입에 지그재그로 만들어 안전사고를 줄이는데' 전 이해가 않됩니다. 왜 거기만 어렵죠 
장애인 못가고, 삼륜리컴도 못가고 국토종주도 어렵고 여주이남은 자전거 타는사람이 많이 줄어 발전에 지장이 많을 건데 왜 지방자치단체가 손해를 봐야하죠 
"
447993,외교/통일/국방,2018-11-20,2018-12-20,naver - ***,청원진행중 ,JSA 귀순 병 같은 사례 앞으로 바로 북한으로 돌려 보내세요,4,"
JSA 귀순 오청성씨에 대해 말씀 드립니다.  

결론 부터 말씀드리면 이 사람 지금 바로 북한으로 돌려보내세요? 

죽는 사람 군에서 헬기로 수송하여 대한민국민의 피을 물 붓듯이 부어서, 최상의 의료진이 고생해서 살려 놓으니 일본의 극우 언론에 하는 말이 대한국민의 군대를  ""군대 같지 않으며 전체적으로 강하지 않은 것 같다""라고 국민의 군대를 욕보이고 국민의 마음에 상처를 준 오청성을 바로 북한으로 보내세요. 

배은망덕하고, 물에 빠져 허우적 대는 사람 구해 주었더니 내 보따리 내놓으라고 한 경우와 너무나 같습니다. 
대한민국 국민의 한사람으로 군 복무 한사람으로 도저히 묵과 할 수 없는 사람입니다. 

군 복무시 입에서 단내 나게 훈련하고 단련하여 철통같은 방위를 하여 직접 격은 군 복무자로 너무나 화가 납니다. 
이런 사람은 대한민국을 너무나 우습게 알고, 오청성이가 한국군대를 얼마나 안다고 저질 평가를 하는지 이해가 않갑니다.   

오청성이 말대로 약하면 대한민국은 지구상에서 없어졌겠지요? 
분함니다. 화가 납니다. 묵과 할 수 없습니다. 
"
447991,인권/성평등,2018-11-20,2018-12-20,naver - ***,청원진행중 ,우리은행의 갑-질로 인생이 망가지고 있습니다.,2,"
이글을 올리는 저는 기자로 제보를 통해 이런 사실을 알게 됐습니다.  우리은행은 공적자금이 투입돼 살아난 국민의 은행입니다. 사실상 정부가 운영하는 은행입니다. 이런 우리은행이 30여년 오로지 한 우물을 파며 “멸사봉공(滅私奉公)”하여 은행을 살려낸 직원들을 “토사구팽(兎死狗烹)”시키고 있습니다.  

잘못했다면야 당연히 면직 - 형사고소 - 손해배상 청구소(변상조치)를 당하는 게 마땅합니다.  

그러나 3천억원 위탁수수료 수익을 올리고자 우리은행에서 “2012-2013년 관행적으로 행해졌던 국민주택기금 다가구주택대출을 해 부실여신이 발생했다”는 이유(이런 이유로 징계당한 차장급은행원은 단 한명도 없었습니다.)로2016년3월경 면직됐습니다. 또 2017년 3월경 “대출브로커에 의한 400억원대 사기대출적발”이란 조작된 사건으로 지점장4명이 면직 및 정직 당했습니다.  

이처럼 말도 안 되는 억지 면직(이로서 국민주택기금 다가구주택대출의 불법이 공개됐습니다)과 사건을 조작한 이유는 당시 채용비리사건과 인사비리 등 사건을 은폐하고자 “우리은행내부의 악화된 여론을 잠재우기위한 수단”이라고 다들 이야기합니다.  

정부의 은행이라는 공공기관에서 이런 갑-질을 해도 되는 건가요? “무심코 던지는 돌에도 개구리는 맞아 죽는 법이다”는 속담이 있습니다. 이유가 무엇인지 모르지만 평생 우리은행에서만 “멸사봉공(滅私奉公)”했는데 면직은 “나가서 죽어라!”하는 것과 무엇이 다릅니까? 자라는 아디들도 있는데 면직당한 그들이 이대로 죽는 길을 가야 할까요? 도움이 필요합니다. 
"
447990,정치개혁,2018-11-20,2018-12-20,naver - ***,청원진행중 ,(국민들이 동참해주세요)국회의원 무노동무임금 적용하자,24,"
힘 없는 노동자에게는 무노동무임금 법안을 그렇게 쉽게 통과하고 적용하더니,  
국회의원 야들은 왜 적용하지 않고  법망을 빠져 나가는지 알 수가 없다.  
지네들은 노동자가 아니고 뭐라 말인가...  
국민들 세금으로 먹고 사는 월급쟁이가 아닌가 보네... 
귀족노동자라서 갑질인가..  
어느 당이나 보이콧하려면 월급에서 그만큼 삭감되는 것이 천리 아닌가...  
어느 누구도 무서워하지 않는 집단 그들은 대체 누구인가.. 
민주주의 국가에서 이런 차별이 웬 말인가... 인면수심이다 
"
447989,행정,2018-11-20,2018-12-20,facebook - ***,청원진행중 ,음주운전 말리지 않는 사람 방조범  윤창호법 국무회의 조속 통과 희망합니다 국민 눈높이 따라오세요!!,5,"
음주운전 말리지 않는 사람도 방조죄로 처벌 받아야합니다 윤창호법 국무회의로 조속 통과 희망합니다!!  국민 눈높히 따라오세요!!   최근 음주운전으로 또 사망한 사람이 생겼습니다 이용주의원으로 문제였는데 최근 또 음주운전으로 사망한 사람이 생겼습니다 윤창호법 조속 통과 되야합니다 경찰이 너무 미흡한 처리 하고 있습니다 
더욱 강화 할 필요 있고 최근도 사망 사고 생기고 있습니다 음주운전 끊이질 않고 있고 윤창호법 통과 되질 않고 있습니다 청와대는 국민 눈높이 따라와서 윤창호법 조속히 따라와 서 국무회의서 통과 해주시길 바랍니다  
국회는 이미 엉망입니다 
"
447988,육아/교육,2018-11-20,2018-12-20,naver - ***,청원진행중 ,폭력에 의한 중학생 추락사 관련 너무 마음이 아프네요. 이럴때 영부인 여사님께서 위로해주시면 어떨까요,7,"
안녕하세요. 
중학생 추락사 관련하여 고인의  패딩을 입고나온걸 보니 죄의식 없는 가해자들은 더더욱 최고의 심판을 받아야 합니다. 

대한국민의 학부모의 한 사람으로서 너무 마음이 아프고 유족에게 죄송한 마음마저 듭니다. 

의사 소통이 원활하지는 않을것인데 
다문화 가정을 일구면서 아들 하나 사랑하는 마음으로 열심에 생활하셨을텐데  
얼마나 가슴이 찢어질까요. 

그래서 어려운 청이 있습니다. 
영부인이신 김여사님께서 국민을 대표하여 유족에게  위로 방문을 해주셨으면 정말 좋겠습니다 
공개든 비공개든  꼭 위문해 주셨으면 하네요. 
"
447987,농산어촌,2018-11-20,2018-12-20,naver - ***,청원진행중 ,전기차 충전소 및 완속충전기 보조금 지급에 관한 청원입니다,1,"
전기차 보급이 확대되면서 자연스레 충전인프라도 확충되고 있습니다. 
문제는 충전인프라가 도시 지역에만 집중되서 설치되고 있어요 
그만큼 전기차들이 도시지역에 많으니까 도시에 집중되서 설치되는건 이해합니다 
그래서 정부에서 집에서 충전할수있도록 완속충전기 보조금을 지원해주는데요 
그 예산이 바닥이 났다고합니다...수도권에 사시는 분들은 충전소가 그렇게 주변에 많은데도 
좀 더 편하게 충전하려고 집에다가 완속충전기 보조금 받아서 설치하시는분들도 많더라고요 
저 같은 사람은 주변에 충전소도 없는데...완속충전기 보조금까지 바닥나서 300만원주고  
완속충전기 설치해야하는 상황입니다... 전기차 관련 카페에 가보면 자동차가 나오지도 않았는데 
미리 접수해서 충전기 설치하신분들도 계시고 조건에 부합하지도 않는데 어찌어찌 설치받으시고 하셨더라고요 
완속충전기 보조금이 정말 필요한 사람들에게 사용될수있도록 조건을 준수해서 보조금을 지원해주시길 바랍니다.. 
마지막으로 완속충전기 보조금이 올해 바닥났다는데 보조금을 추가로 더 지원해주셨으면 합니다 
주변에 충전인프라도 없는데...300만원내고 충전기 설치하자니 너무 부담되네요... 
"
447986,기타,2018-11-20,2018-12-20,facebook - ***,청원진행중 ,대통령님께서는 하루에 몇통씩 대출 권유 전화가 걸려옵니까?,4,"
휴대전화 가진 성인 대한민국 국민이라면  1하루에 1통씩은 대출 문의 전화가 걸려 옵니다. 
제발 법으로 이런 전화 못하게 해주세요. 
"
447985,행정,2018-11-20,2018-12-20,naver - ***,청원진행중 ,다법원에서이겼는데도상가을돌려주지안고갑질하고잏읍니다,1,"
인천주안시민지하상가을 다법원에서 돌려주라했는데도 돌려주지안고 있읍니다 다법원판사도이기는사람도있읍니카요?  이**은  위에높은사람마니안다고 떠들고 다닌다해도 다법윈판사님을이기는사람은없으라밉습나다             지하상가는 시에서운영한 시에물건이고우리는그에대한 대부료라는세금을냈읍나다  어치된일안지공단과함꺼 면밀히조사해보먼  증거는없어도 들리는 소문은많이들리고많읍니다 조사하보면 다나오라밉습나 우리신랑퇴지금 보태서 마련한2억이넘는재산을 찾도록 도움주세요 부탁드립니다요 

 [본 게시물의 일부 내용이 국민 청원 요건에 위배되어 관리자에 의해 수정되었습니다] 
"
447984,일자리,2018-11-20,2018-12-20,naver - ***,청원진행중 ,[청년일자리보장]중소기업 근무자들 근무여건을 지원해 주십시요(국민연금 등),2,"
최근 정치권에서 일자리 창출이라는 입에 발린얘기들을 많이 하고있습니다. 
그러나 시장에는 일할 사람이 없어서 사람을 구하지 못하는 중소기업이 많습니다. 
왜 이런 현상이 생길지 간단한 이유를 국가사업을 추진하시는분들은 파악하지 못하시는것 같습니다. 
중소기업에 취업하게되면 대기업이나 공무원과 비교하여 보겠습니다. 
1. 대기업보다 많지않은 급여를 받아야 합니다(대부분) 
2. 열악한 환경에서 근무하는경우가 많습니다(대기업 하청등) 
3. 열악한 환경에서 자생하는 중소기업이 과연 자신이 은퇴할때까지 존재할지 의문이 생깁니다.(안정적이지 못함) 
4. 근무중 신체 장애발생시 대부분 퇴사하게 됩니다. 

이런 여건으로 요즈음 청년들이 무조건 ""공무원"", ""대기업""우선으로 직장을 구하게 되고 중소기업은 거들떠 보지도 않는것입니다. 
해결방안을 제안해 보면 
1. 톼사(은퇴)할때 대기업보다 국민연금을 더 수령할수 있는 지원책을 마련해 줍니다. 
   - 비록 근무중에는 열악한환경에서 근무하였지만 은퇴후에는 대기업보다 더 나은 생활을 할수 있다는 희망이 있다면 중소기업에도 근무할 욕심이 생길수 있다고 생각합니다. 
2. 중소기업 근로자들에게 추가 세제혜택을 부여하도록 합니다. 
  - 급여는 비록 적을지라도 대기업보다 한번더 세제 혜택을 준다면 조금더 자긍심이 고취될것으로 생각됩니다. 
3. 중소기업 근무중 장애 발생시 회사를 계속 다닐수 있는 국가적 지원잭을 마련해 주십시요 
  - 평생직장이 될수 있도록 생산직 사원의 장애에 따른 불가피한 직종 변경(생산직-> 판매직)시 기업에 근무환경 지원금을 책정할 수있는 정책이 있다면 중소기업도 충분히 종신직장으로 취업할 의지가 생길것 입니다. 

주변에 중소기업 대표님들이 많지만 실제로 학교등에 직원 요청을 하게되면 취업의사가 없다고들 합니다. 
일자리가 없는것이 아니라 취업을 안하고 있는것이 대부분 입니다. 
중소기업에 취업해도 충분한 사회적 복지와 퇴사후 대기업 못지않은 복지혜택을 기대할수 있는 정책이 청년취업의 바른길이라 생각되서 청원글에 올립니다. 
"
447983,인권/성평등,2018-11-20,2018-12-20,naver - ***,청원진행중 ,아름다운 경찰 !,2,"
강원도 인제경찰서 기린 파출소의 김뭐뭐순경과  경장 두분이 폐지 리어카를 순경이 끌고 한참 갔다는데 바로 허리가 꼬부라진 할머니가 혼자 끌고 가는데 순찰 돌던 경찰차에서 순경 과 경장이  도왔는데 순경은 리어카를 끌고 경장은 순찰차를 뒤에서 끌고할머니는 꼬부라진 허리로 함께 걸어가는데 왠지 눈물이...세상엔 이러누 훈훈한 모습도있네요...감사합니다.. 
"
447982,안전/환경,2018-11-20,2018-12-20,naver - ***,청원진행중 ,안전관리는 대행업체에 위탁하지 말고 직접 안전관리자를 고용해라,2,"
안전관리는 대행업체에 위탁하지 말고 직접 안전관리자를 고용해라 
안전관리는 대행업체에 위탁하지 말고 직접 안전관리자를 고용하여 정말 안전하고  
근로자들이 안전하게 작업을 할 수 있도록해라 99%가 안전관리를 대행업체에 위탁하여 
일을 하다 보니 안전에 사고가 많이 일어나지 직접 사업장에 고용을 하도록해라 그래야 안전한 작업장이 되고 안전하게 근로자들이 일을 한다  
그라고 안전관리자한테 작업중지권을 줘라 외국에는 안전관리자한테 작업중지권이 있어 위험한 작업이 있을시 안전관리자가 작업을 중지시킬 수 있다 그래서 사고를 줄인다 그러니까 안전관리자한테 작업중지권을 지금당장 줘라 그리고 안전관리비를 안전관리자한테직접줘라 아니면 몇%줘라 그래야 안전관리자가 직접 안전용품을 구입해서 근로자들한테 준다 지금당장 지금당장 말이다 지금당장 
"
447981,정치개혁,2018-11-20,2018-12-20,facebook - ***,청원진행중 ,술먹고  폭력을  하는 사람 엄벌로 다스려주세요,13,"
저도  술먹고  행패부리고 입에 담기힘든 욕설에 피해를  많이 보고 112에  몇번을  신고도 해봤지만   아무소용이 없네요 .. 
그래서 술먹고 죄짓는 사람을 엄벌로  다스려주세요. 
그일이후로 정신과 치료도 받고 있지만 밤만되면 문 여는 소리만들어도 가슴이  철렁합니다.술먹고  행폐 부리고 마을에 피해주는 사람들  경찰에서 엄히 좀  다스려주세요.. 
"
447980,일자리,2018-11-20,2018-12-20,naver - ***,청원진행중 ,장애인을 위한 일자리 현행법이라도 철저히 이행합시다.(일자리는 창출도 중요하지만 유지도 중요하다),4,"
장애인들은 사회적 약자로 대통령님 및 여사님의 관심사항 중 한가지라고 들었습니다. 
그러나 장애인들은 취업하기도 힘들고, 취업하더라도 자리 유지도 힘든 사항입니다. 
따라서 장애인들의 고용 및 유지를 위해서는 다양한 지원 혜택도 중요합니다. 
그러나 이미 취업한 장애인들의 일자리를 유지하기 위해서는 현재 장애인들을 고용한 기업체 또는 사업장이 유지되는 것이 무엇보다도 중요하다고 생각됩니다. 
현재 법에는 장애인 사업장 및 장애인표준사업장 등 장애인들을 고용하여 생산하는 제품에 대해서는 공공기관에서 우선 구매할 수 있도록 법으로 정하고 있습니다. 
그러나 현실은 우선구매가 아닌 일반 사업자와 동등한 구매 형태를 보이고 있으며 우선구매 제도가 사실상 공공기관에서는 무의미한 제도로 전략하고 있습니다. 
장애인들의 고용은 촉진, 유지되어야 하고 일반인들보다 우선 보호받아야 합니다.  
따라서 현재 법률로 지정된 장애인 우선 구매제도를 선택이 아닌 강제성이 부여되고,  공공기관에서 예산지출 시 장애인들 및 사회적 약자를 위한 구매가 이루어 질 경우 각종 평가를 통하여 실천한 공무원에게는 공로상을, 기관에게는 우수평가 및  다음 예산에서 보너스 예산이나, 예산 우선배정권을 주는 등 혜택을 부여해 다수의 공공기관에서 장애인 및 사회적 약자를 위해 솔선수범하는 방법을 스스로 모색할 수 있도록  대통령님이 관심을 가져 주시기 바랍니다.  감사합니다. 
"
447979,정치개혁,2018-11-20,2018-12-20,naver - ***,청원진행중 ,여성가족부 해체해라 국민세금아깝다.복지부로 통합해라 지금당장,9,"
여성가족부 해체해라 국민세금아깝다.복지부로 통합해라 지금당장  
국민세금 빼쳐먹는 도둑질 그만해라 피같은 국민세금 도둑질 그만해라  
지금당장 복지부하고 통합해라 지금당장 지금당장 말이다 지금당장.  
국민세금 빼쳐먹는 흡혈귀같은 도둑년들 여성가족부 지금당장 복지부하고 통합해라 
독거노인,조손가정,기초수급자등등 이런사람들 방문하는데 배치해라  
피같은 국민세금 도둑질 그만해라 여성가족부 해체해라 지금당장 지금당장 말이다 지금당장 
"
447978,일자리,2018-11-20,2018-12-20,naver - ***,청원진행중 ,외국인 전용단지 조성,2,"
우리는 지금 외국인에게도 동일한 최저임금을 적용하고 있다. 국회에서 특별법을 만들어 외국인 전용단지에는 최저임금 적용을 받지 않도록 하는 것이다.  그러면 이 지역에 국내 기업이나 외국 기업이 쉽게 들어와 투자를 할 것이고 그 기업에는 외국인만 필요한게 아니라 당연히 한국인도 필요 하므로 이 자리는 한국인들이 자기의 연봉에 맞게 취업할 수 있개 된다. 이는 고용도 증진되고 국민 총 생산도 증가하게 되며 외국인 근로자에게는 별도의 비자 비용을 받음으로 해서 세수 증가도 유발된다. 
그러면 3D업종의 기업을 운영하는 사업주는 이곳으로 이전을 할 것이고, 이를 위해 인프라를 갖추면 외국인 통제나 불법 취업을 막을 수 있다. 외국은 우리나라와 같이 불법 취업을 생각할 수 없이 철저하게 취업비자를 관리한다. 우리는 안된다는 부정에서 출발하다보니 전국의 불법 취업자가 판치는데 정부에서는 통뎨조차 모르고 있다. 이를 양선화 하기위해 외국인 전용 제조업 단지를 만들어 양성화 하면 3D업종의 인력난도 줄인다. 한국인은 절대로 이 3D업종에 취업하지 않음을 알아야 한다. 
"
